datetime,latitude,longitude,altitude
2023-08-07T14:51:59.53125Z,44.10995,-93.90855,10869.4
2023-08-07T14:52:59.53125Z,44.11286,-93.90135,10125.7
2023-08-07T14:53:59.53125Z,44.11376,-93.89456,9414.9
2023-08-07T14:54:59.53125Z,44.11365,-93.8884,8733.6
2023-08-07T14:55:59.53125Z,44.11311,-93.88197,8078.9
2023-08-07T14:56:59.53125Z,44.11198,-93.87527,7448.4
2023-08-07T14:57:59.53125Z,44.10993,-93.8693,6840
2023-08-07T14:58:59.53125Z,44.10725,-93.86319,6251.9
2023-08-07T14:59:59.53125Z,44.10452,-93.85697,5682.5
2023-08-07T15:00:59.53125Z,44.10171,-93.85179,5130.3
2023-08-07T15:01:59.53125Z,44.09927,-93.84804,4594.2
2023-08-07T15:02:59.53125Z,44.09726,-93.84521,4073.1
2023-08-07T15:03:59.53125Z,44.09477,-93.84274,3565.8
2023-08-07T15:04:59.53125Z,44.09151,-93.84073,3071.7
2023-08-07T15:05:59.53125Z,44.08798,-93.83979,2589.8
2023-08-07T15:06:59.53125Z,44.08414,-93.83982,2119.5
2023-08-07T15:07:59.53125Z,44.08013,-93.84051,1660
2023-08-07T15:08:59.53125Z,44.07614,-93.84176,1210.8
2023-08-07T15:09:59.53125Z,44.07258,-93.84306,771.3
2023-08-07T15:10:59.53125Z,44.0701,-93.84348,341.1
2023-08-07T15:11:04.6875Z,44.06995,-93.84348,304.9
