Datetime,Latitude,Longitude,Altitude
20230807 14:15,44.09813535,-93.76133395,22800
20230807 14:16,44.09814784,-93.76488566,23100
20230807 14:17,44.09796989,-93.76917685,23400
20230807 14:18,44.09760151,-93.77420743,23700
20230807 14:19,44.09704274,-93.77997731,24000
20230807 14:20,44.09629358,-93.78648639,24300
20230807 14:21,44.09540085,-93.79367595,24600
20230807 14:22,44.09479357,-93.80100853,24900
20230807 14:23,44.09447172,-93.80848417,25200
20230807 14:24,44.09443526,-93.81610287,25500
20230807 14:25,44.09468417,-93.82386467,25800
20230807 14:26,44.09521842,-93.83176959,26100
20230807 14:27,44.09603799,-93.83981765,26400
20230807 14:28,44.09714285,-93.84800889,26700
20230807 14:29,44.09853296,-93.85634332,27000
20230807 14:30,44.1001077,-93.86480804,27300
20230807 14:31,44.10157037,-93.87336484,27600
20230807 14:32,44.10270957,-93.88109157,27900
20230807 14:33,44.10364308,-93.88875188,28200
20230807 14:34,44.10434925,-93.89642367,28500
20230807 14:35,44.10482809,-93.90410691,28800
20230807 14:36,44.10507963,-93.91180158,29100
20230807 14:37,44.10526232,-93.91980669,29400
20230807 14:38,44.10540689,-93.92818016,29700
20230807 14:39,44.10551334,-93.93692196,30000
20230807 14:40,44.10558166,-93.94603204,26490.94377
20230807 14:41,44.10688297,-93.95353114,23857.80797
20230807 14:42,44.10658467,-93.95964613,21752.50815
20230807 14:43,44.10703481,-93.96214821,19967.91251
20230807 14:44,44.10766956,-93.96314327,18416.60039
20230807 14:45,44.10855699,-93.96305004,17043.15413
20230807 14:46,44.10981549,-93.96080052,15810.08343
20230807 14:47,44.11053402,-93.95670261,14690.77445
20230807 14:48,44.11033753,-93.95096919,13665.61746
20230807 14:49,44.11020496,-93.94347789,12719.72752
20230807 14:50,44.1117744,-93.93389156,11841.52796
20230807 14:51,44.11457539,-93.9239183,11021.83061
20230807 14:52,44.11789815,-93.91638835,10253.21656
20230807 14:53,44.12013542,-93.90997755,9520.832164
20230807 14:54,44.12032468,-93.903879,8820.788119
20230807 14:55,44.12011223,-93.89779325,8149.73176
20230807 14:56,44.11944886,-93.89167911,7504.836327
20230807 14:57,44.11814636,-93.88549641,6883.693438
20230807 14:58,44.11578049,-93.87946625,6284.232147
20230807 14:59,44.11284436,-93.87340547,5704.656983
20230807 15:00,44.11006781,-93.86786271,5143.399816
20230807 15:01,44.10742371,-93.86415545,4599.081961
20230807 15:02,44.10520678,-93.86116332,4070.483997
20230807 15:03,44.10264644,-93.85868391,3556.52146
20230807 15:04,44.09929352,-93.8569003,3056.225075
20230807 15:05,44.0958159,-93.85604868,2568.724546
20230807 15:06,44.09196718,-93.85602024,2093.235138
20230807 15:07,44.08785553,-93.85652441,1629.046508
20230807 15:08,44.08375472,-93.85752131,1175.513315
20230807 15:09,44.07983297,-93.85871769,732.047307
20230807 15:10,44.07695051,-93.85929647,298.1105833
