datetime,latitude,longitude,altitude
2023-08-07T12:59:00Z,44.0709,-93.7316,18000
2023-08-07T13:00:00Z,44.07169,-93.73117,18300
2023-08-07T13:01:00Z,44.07242,-93.73149,18600
2023-08-07T13:02:00Z,44.07309,-93.73254,18900
2023-08-07T13:03:00Z,44.07366,-93.73391,19200
2023-08-07T13:04:00Z,44.0741,-93.73532,19500
2023-08-07T13:05:00Z,44.07444,-93.73677,19800
2023-08-07T13:06:00Z,44.07465,-93.73825,20100
2023-08-07T13:07:00Z,44.07475,-93.73978,20400
2023-08-07T13:08:00Z,44.07473,-93.74136,20700
2023-08-07T13:09:00Z,44.0746,-93.74298,21000
2023-08-07T13:10:00Z,44.07441,-93.74483,21300
2023-08-07T13:11:00Z,44.07421,-93.74708,21600
2023-08-07T13:12:00Z,44.074,-93.74972,21900
2023-08-07T13:13:00Z,44.07377,-93.75277,22200
2023-08-07T13:14:00Z,44.07353,-93.75621,22500
2023-08-07T13:15:00Z,44.07326,-93.76006,22800
2023-08-07T13:16:00Z,44.07298,-93.76431,23100
2023-08-07T13:17:00Z,44.07269,-93.76896,23400
2023-08-07T13:18:00Z,44.07236,-93.77402,23700
2023-08-07T13:19:00Z,44.07202,-93.77948,24000
2023-08-07T13:20:00Z,44.07166,-93.78535,24300
2023-08-07T13:21:00Z,44.07135,-93.79156,24600
2023-08-07T13:22:00Z,44.07117,-93.79803,24900
2023-08-07T13:23:00Z,44.07112,-93.80477,25200
2023-08-07T13:24:00Z,44.07119,-93.81177,25500
2023-08-07T13:25:00Z,44.0714,-93.81903,25800
2023-08-07T13:26:00Z,44.07175,-93.82653,26100
2023-08-07T13:27:00Z,44.07223,-93.83428,26400
2023-08-07T13:28:00Z,44.07285,-93.84227,26700
2023-08-07T13:29:00Z,44.07361,-93.85049,27000
2023-08-07T13:30:00Z,44.07437,-93.85893,27300
2023-08-07T13:31:00Z,44.07508,-93.86758,27600
2023-08-07T13:32:00Z,44.07574,-93.87644,27900
2023-08-07T13:33:00Z,44.07634,-93.88551,28200
2023-08-07T13:34:00Z,44.07688,-93.89479,28500
2023-08-07T13:35:00Z,44.07736,-93.90429,28800
2023-08-07T13:36:00Z,44.07778,-93.914,29100
2023-08-07T13:37:00Z,44.07814,-93.92393,29400
2023-08-07T13:38:00Z,44.07843,-93.93408,29700
2023-08-07T13:38:59.53125Z,44.07866,-93.94437,29997.7
2023-08-07T13:38:59.53125Z,44.07866,-93.94437,29997.7
2023-08-07T13:39:59.53125Z,44.07923,-93.95362,26910.1
2023-08-07T13:40:59.53125Z,44.0795,-93.96082,24456.8
2023-08-07T13:41:59.53125Z,44.07921,-93.96581,22421.7
2023-08-07T13:42:59.53125Z,44.07914,-93.96821,20667.4
2023-08-07T13:43:59.53125Z,44.07948,-93.96952,19125.7
2023-08-07T13:44:59.53125Z,44.08024,-93.96963,17750.6
2023-08-07T13:45:59.53125Z,44.08127,-93.9672,16509.5
2023-08-07T13:46:59.53125Z,44.08175,-93.96247,15378.8
2023-08-07T13:47:59.53125Z,44.08137,-93.95602,14340.2
2023-08-07T13:48:59.53125Z,44.08079,-93.94809,13380
2023-08-07T13:49:59.53125Z,44.08103,-93.93782,12487.1
2023-08-07T13:50:59.53125Z,44.08396,-93.92809,11652.7
2023-08-07T13:51:59.53125Z,44.08777,-93.91943,10869.4
2023-08-07T13:52:59.53125Z,44.09031,-93.91222,10125.7
2023-08-07T13:53:59.53125Z,44.0913,-93.90569,9414.9
2023-08-07T13:54:59.53125Z,44.09077,-93.89966,8733.6
2023-08-07T13:55:59.53125Z,44.08972,-93.89394,8078.9
2023-08-07T13:56:59.53125Z,44.08834,-93.88812,7448.4
2023-08-07T13:57:59.53125Z,44.08601,-93.88237,6840
2023-08-07T13:58:59.53125Z,44.08302,-93.87676,6251.9
2023-08-07T13:59:59.53125Z,44.07987,-93.87128,5682.5
2023-08-07T14:00:59.53125Z,44.07663,-93.86664,5130.3
2023-08-07T14:01:59.53125Z,44.07377,-93.86369,4594.2
2023-08-07T14:02:59.53125Z,44.07137,-93.86176,4073.1
2023-08-07T14:03:59.53125Z,44.06851,-93.86014,3565.8
2023-08-07T14:04:59.53125Z,44.06491,-93.85892,3071.7
2023-08-07T14:05:59.53125Z,44.06105,-93.85858,2589.8
2023-08-07T14:06:59.53125Z,44.05695,-93.85896,2119.5
2023-08-07T14:07:59.53125Z,44.0528,-93.85971,1660
2023-08-07T14:08:59.53125Z,44.04875,-93.86073,1210.8
2023-08-07T14:09:59.53125Z,44.04513,-93.86171,771.3
2023-08-07T14:10:59.53125Z,44.04257,-93.86183,341.1
2023-08-07T14:11:04.6875Z,44.04244,-93.86181,304.9
