datetime,latitude,longitude,altitude
2023-08-07T14:05:00Z,44.06263,-93.87669,10800
2023-08-07T14:06:00Z,44.06615,-93.86882,11100
2023-08-07T14:07:00Z,44.07025,-93.86025,11400
2023-08-07T14:08:00Z,44.07436,-93.85114,11700
2023-08-07T14:09:00Z,44.07793,-93.84158,12000
2023-08-07T14:10:00Z,44.08089,-93.83156,12300
2023-08-07T14:11:00Z,44.08275,-93.82134,12600
2023-08-07T14:12:00Z,44.08343,-93.81096,12900
2023-08-07T14:13:00Z,44.08314,-93.80067,13200
2023-08-07T14:14:00Z,44.08267,-93.79132,13500
2023-08-07T14:15:00Z,44.08209,-93.78296,13800
2023-08-07T14:16:00Z,44.0814,-93.77556,14100
2023-08-07T14:17:00Z,44.08078,-93.76866,14400
2023-08-07T14:18:00Z,44.08027,-93.76209,14700
2023-08-07T14:19:00Z,44.07988,-93.75585,15000
2023-08-07T14:20:00Z,44.07962,-93.74995,15300
2023-08-07T14:21:00Z,44.07969,-93.74449,15600
2023-08-07T14:22:00Z,44.08012,-93.7395,15900
2023-08-07T14:23:00Z,44.08093,-93.73497,16200
2023-08-07T14:24:00Z,44.08212,-93.73088,16500
2023-08-07T14:25:00Z,44.08359,-93.72728,16800
2023-08-07T14:26:00Z,44.08499,-93.72428,17100
2023-08-07T14:27:00Z,44.08628,-93.72189,17400
2023-08-07T14:28:00Z,44.08746,-93.72011,17700
2023-08-07T14:29:00Z,44.08852,-93.71894,18000
2023-08-07T14:30:00Z,44.08946,-93.71837,18300
2023-08-07T14:31:00Z,44.09029,-93.71841,18600
2023-08-07T14:32:00Z,44.091,-93.71903,18900
2023-08-07T14:33:00Z,44.09164,-93.71996,19200
2023-08-07T14:34:00Z,44.09221,-93.72102,19500
2023-08-07T14:35:00Z,44.09274,-93.72222,19800
2023-08-07T14:36:00Z,44.09322,-93.72356,20100
2023-08-07T14:37:00Z,44.09364,-93.72504,20400
2023-08-07T14:38:00Z,44.09402,-93.72666,20700
2023-08-07T14:39:00Z,44.09436,-93.72843,21000
2023-08-07T14:40:00Z,44.09464,-93.73051,21300
2023-08-07T14:41:00Z,44.09485,-93.73302,21600
2023-08-07T14:42:00Z,44.09499,-93.73597,21900
2023-08-07T14:43:00Z,44.09507,-93.73937,22200
2023-08-07T14:44:00Z,44.09508,-93.74321,22500
2023-08-07T14:45:00Z,44.09501,-93.74749,22800
2023-08-07T14:46:00Z,44.09488,-93.75222,23100
2023-08-07T14:47:00Z,44.09467,-93.7574,23400
2023-08-07T14:48:00Z,44.09438,-93.76303,23700
2023-08-07T14:49:00Z,44.09402,-93.76911,24000
2023-08-07T14:50:00Z,44.09358,-93.77563,24300
2023-08-07T14:51:00Z,44.09324,-93.78242,24600
2023-08-07T14:52:00Z,44.09312,-93.78932,24900
2023-08-07T14:53:00Z,44.09324,-93.79632,25200
2023-08-07T14:54:00Z,44.0936,-93.80342,25500
2023-08-07T14:55:00Z,44.09419,-93.81061,25800
2023-08-07T14:56:00Z,44.09501,-93.8179,26100
2023-08-07T14:57:00Z,44.09608,-93.82527,26400
2023-08-07T14:58:00Z,44.09739,-93.83273,26700
2023-08-07T14:59:00Z,44.09893,-93.84027,27000
2023-08-07T15:00:00Z,44.10048,-93.84798,27300
2023-08-07T15:01:00Z,44.1019,-93.85591,27600
2023-08-07T15:02:00Z,44.1032,-93.86405,27900
2023-08-07T15:03:00Z,44.10437,-93.87242,28200
2023-08-07T15:04:00Z,44.10541,-93.88101,28500
2023-08-07T15:05:00Z,44.10633,-93.88981,28800
2023-08-07T15:06:00Z,44.10713,-93.89884,29100
2023-08-07T15:07:00Z,44.1078,-93.90809,29400
2023-08-07T15:08:00Z,44.10835,-93.91757,29700
2023-08-07T15:08:59.53125Z,44.10878,-93.9272,29997.7
2023-08-07T15:08:59.53125Z,44.10878,-93.9272,29997.7
2023-08-07T15:09:59.53125Z,44.10977,-93.93578,26910.1
2023-08-07T15:10:59.53125Z,44.11035,-93.94292,24456.8
2023-08-07T15:11:59.53125Z,44.11018,-93.94836,22421.7
2023-08-07T15:12:59.53125Z,44.11047,-93.95101,20667.4
2023-08-07T15:13:59.53125Z,44.11102,-93.95212,19125.7
2023-08-07T15:14:59.53125Z,44.11186,-93.95187,17750.6
2023-08-07T15:15:59.53125Z,44.11312,-93.94958,16509.5
2023-08-07T15:16:59.53125Z,44.11367,-93.94514,15378.8
2023-08-07T15:17:59.53125Z,44.11321,-93.939,14340.2
2023-08-07T15:18:59.53125Z,44.11262,-93.93151,13380
2023-08-07T15:19:59.53125Z,44.11255,-93.92132,12487.1
2023-08-07T15:20:59.53125Z,44.11548,-93.91091,11652.7
2023-08-07T15:21:59.53125Z,44.12017,-93.90248,10869.4
2023-08-07T15:22:59.53125Z,44.12324,-93.89519,10125.7
2023-08-07T15:23:59.53125Z,44.12442,-93.88815,9414.9
2023-08-07T15:24:59.53125Z,44.12461,-93.88153,8733.6
2023-08-07T15:25:59.53125Z,44.1243,-93.87466,8078.9
2023-08-07T15:26:59.53125Z,44.12338,-93.86772,7448.4
2023-08-07T15:27:59.53125Z,44.12155,-93.86159,6840
2023-08-07T15:28:59.53125Z,44.11916,-93.85539,6251.9
2023-08-07T15:29:59.53125Z,44.11667,-93.84918,5682.5
2023-08-07T15:30:59.53125Z,44.11409,-93.84393,5130.3
2023-08-07T15:31:59.53125Z,44.11188,-93.83995,4594.2
2023-08-07T15:32:59.53125Z,44.11016,-93.83671,4073.1
2023-08-07T15:33:59.53125Z,44.10798,-93.83375,3565.8
2023-08-07T15:34:59.53125Z,44.10501,-93.8313,3071.7
2023-08-07T15:35:59.53125Z,44.10164,-93.82999,2589.8
2023-08-07T15:36:59.53125Z,44.09789,-93.82977,2119.5
2023-08-07T15:37:59.53125Z,44.09403,-93.83031,1660
2023-08-07T15:38:59.53125Z,44.09022,-93.83133,1210.8
2023-08-07T15:39:59.53125Z,44.0868,-93.83237,771.3
2023-08-07T15:40:59.53125Z,44.08431,-93.83263,341.1
2023-08-07T15:41:05.625Z,44.08413,-93.83263,298.3
