Datetime,Latitude,Longitude,Altitude
20230807 14:42,44.10395395,-93.74038056,21900
20230807 14:43,44.10452396,-93.74325412,22200
20230807 14:44,44.10509894,-93.7465742,22500
20230807 14:45,44.10563456,-93.75035962,22800
20230807 14:46,44.10600335,-93.75466454,23100
20230807 14:47,44.10620533,-93.75948889,23400
20230807 14:48,44.1062405,-93.76483261,23700
20230807 14:49,44.1061089,-93.77069566,24000
20230807 14:50,44.10581053,-93.77707795,24300
20230807 14:51,44.10537634,-93.78394689,24600
20230807 14:52,44.10518715,-93.79090177,24900
20230807 14:53,44.10524294,-93.79794261,25200
20230807 14:54,44.10554369,-93.80506944,25500
20230807 14:55,44.10608937,-93.81228228,25800
20230807 14:56,44.10687996,-93.81958115,26100
20230807 14:57,44.10791544,-93.82696608,26400
20230807 14:58,44.10919578,-93.83443709,26700
20230807 14:59,44.11072096,-93.84199421,27000
20230807 15:00,44.11238248,-93.84962902,27300
20230807 15:01,44.11378283,-93.85731061,27600
20230807 15:02,44.11492203,-93.86503894,27900
20230807 15:03,44.11580011,-93.87281399,28200
20230807 15:04,44.11641709,-93.8806357,28500
20230807 15:05,44.11689593,-93.88832052,28800
20230807 15:06,44.11714747,-93.89601676,29100
20230807 15:07,44.11733016,-93.9040235,29400
20230807 15:08,44.11747473,-93.91239868,29700
20230807 15:09,44.11758118,-93.92114226,30000
20230807 15:10,44.1176495,-93.9302542,26490.94377
20230807 15:11,44.1189508,-93.93775484,23857.80797
20230807 15:12,44.11865251,-93.94387107,21752.50815
20230807 15:13,44.11910265,-93.94637367,19967.91251
20230807 15:14,44.1197374,-93.94736893,18416.60039
20230807 15:15,44.12062483,-93.94727568,17043.15413
20230807 15:16,44.12188333,-93.9450257,15810.08343
20230807 15:17,44.12260186,-93.94092695,14690.77445
20230807 15:18,44.12240537,-93.93519236,13665.61746
20230807 15:19,44.1222728,-93.92769953,12719.72752
20230807 15:20,44.12384224,-93.91811124,11841.52796
20230807 15:21,44.12664323,-93.90813595,11021.83061
20230807 15:22,44.13061056,-93.90026324,10253.21656
20230807 15:23,44.13329951,-93.89320438,9520.832164
20230807 15:24,44.13352023,-93.88614341,8820.788119
20230807 15:25,44.13344223,-93.87922025,8149.73176
20230807 15:26,44.13302598,-93.87241547,7504.836327
20230807 15:27,44.13153134,-93.86599715,6883.693438
20230807 15:28,44.12929884,-93.85964397,6284.232147
20230807 15:29,44.12659084,-93.85341964,5704.656983
20230807 15:30,44.12371564,-93.84752335,5143.399816
20230807 15:31,44.12148602,-93.84290561,4599.081961
20230807 15:32,44.11958787,-93.83902939,4070.483997
20230807 15:33,44.11741734,-93.83573489,3556.52146
20230807 15:34,44.11454658,-93.83317685,3056.225075
20230807 15:35,44.11122959,-93.83193133,2568.724546
20230807 15:36,44.10765625,-93.83168847,2093.235138
20230807 15:37,44.10370734,-93.83223459,1629.046508
20230807 15:38,44.09981599,-93.8331443,1175.513315
20230807 15:39,44.09662071,-93.83374713,732.047307
20230807 15:40,44.09403114,-93.83378189,298.1105833
