Datetime,Latitude,Longitude,Altitude
20230806 12:28:0,44.30365667,-94.0586298,26700
20230806 12:29:0,44.30243374,-94.06838188,27000
20230806 12:30:0,44.30117873,-94.07857418,27300
20230806 12:31:0,44.3000768,-94.08885215,27600
20230806 12:32:0,44.3000378,-94.09826421,27900
20230806 12:33:0,44.30030743,-94.10758334,28200
20230806 12:34:0,44.30088566,-94.11680961,28500
20230806 12:35:0,44.30177246,-94.12594306,28800
20230806 12:36:0,44.30292147,-94.13447981,29100
20230806 12:37:0,44.30402442,-94.14317399,29400
20230806 12:38:0,44.30499439,-94.15212112,29700
20230806 12:39:0,44.30583139,-94.16132118,30000
20230806 12:40:0,44.30653543,-94.17077413,26490.94377
20230806 12:41:0,44.30589185,-94.17996161,23857.80797
20230806 12:42:0,44.30486928,-94.18680028,21752.50815
20230806 12:43:0,44.30562939,-94.19558468,19967.91251
20230806 12:44:0,44.30643745,-94.200904,18416.60039
20230806 12:45:0,44.3066932,-94.20048372,17043.15413
20230806 12:46:0,44.30742091,-94.19803882,15810.08343
20230806 12:47:0,44.30913646,-94.19402551,14690.77445
20230806 12:48:0,44.31194083,-94.1886729,13665.61746
20230806 12:49:0,44.31614706,-94.18269106,12719.72752
20230806 12:50:0,44.32212332,-94.17683267,11841.52796
20230806 12:51:0,44.32928435,-94.17079623,11021.83061
20230806 12:52:0,44.33706516,-94.16428339,10253.21656
20230806 12:53:0,44.34319519,-94.16005009,9520.832164
20230806 12:54:0,44.34682284,-94.15914843,8820.788119
20230806 12:55:0,44.34885872,-94.16160615,8149.73176
20230806 12:56:0,44.35105102,-94.16493184,7504.836327
20230806 12:57:0,44.35551312,-94.16612755,6883.693438
20230806 12:58:0,44.35970204,-94.16666279,6284.232147
20230806 12:59:0,44.36355669,-94.16661763,5704.656983
20230806 13:00:0,44.36718736,-94.16604327,5143.399816
20230806 13:01:0,44.3705834,-94.16548516,4599.081961
20230806 13:02:0,44.37429686,-94.16515266,4070.483997
20230806 13:03:0,44.37823375,-94.16534987,3556.52146
20230806 13:04:0,44.38174123,-94.16639299,3056.225075
20230806 13:05:0,44.38405788,-94.16879149,2568.724546
20230806 13:06:0,44.38495428,-94.17271238,2093.235138
20230806 13:07:0,44.38400753,-94.17922363,1629.046508
20230806 13:08:0,44.38269176,-94.18656621,1175.513315
20230806 13:09:0,44.38125834,-94.19323246,732.047307
20230806 13:10:0,44.37948851,-94.19948772,298.1105833
