datetime,latitude,longitude,altitude
2023-08-06T12:38:00Z,44.32376,-94.12783,29700
2023-08-06T12:38:59.53125Z,44.32349,-94.13875,29997.7
2023-08-06T12:38:59.53125Z,44.32349,-94.13875,29997.7
2023-08-06T12:39:59.53125Z,44.32299,-94.14922,26910.1
2023-08-06T12:40:59.53125Z,44.32236,-94.15708,24456.8
2023-08-06T12:41:59.53125Z,44.32218,-94.16372,22421.7
2023-08-06T12:42:59.53125Z,44.32271,-94.17189,20667.4
2023-08-06T12:43:59.53125Z,44.32294,-94.1762,19125.7
2023-08-06T12:44:59.53125Z,44.32309,-94.17592,17750.6
2023-08-06T12:45:59.53125Z,44.32412,-94.17349,16509.5
2023-08-06T12:46:59.53125Z,44.32606,-94.16987,15378.8
2023-08-06T12:47:59.53125Z,44.32887,-94.16479,14340.2
2023-08-06T12:48:59.53125Z,44.33256,-94.15915,13380
2023-08-06T12:49:59.53125Z,44.33727,-94.15464,12487.1
2023-08-06T12:50:59.53125Z,44.34329,-94.14777,11652.7
2023-08-06T12:51:59.53125Z,44.3502,-94.1408,10869.4
2023-08-06T12:52:59.53125Z,44.3555,-94.13508,10125.7
2023-08-06T12:53:59.53125Z,44.35879,-94.1329,9414.9
2023-08-06T12:54:59.53125Z,44.36117,-94.13365,8733.6
2023-08-06T12:55:59.53125Z,44.36316,-94.13526,8078.9
2023-08-06T12:56:59.53125Z,44.3656,-94.13656,7448.4
2023-08-06T12:57:59.53125Z,44.36856,-94.13699,6840
2023-08-06T12:58:59.53125Z,44.37211,-94.13647,6251.9
2023-08-06T12:59:59.53125Z,44.37591,-94.13524,5682.5
2023-08-06T13:00:59.53125Z,44.37982,-94.13376,5130.3
2023-08-06T13:01:59.53125Z,44.38397,-94.13276,4594.2
2023-08-06T13:02:59.53125Z,44.38802,-94.13288,4073.1
2023-08-06T13:03:59.53125Z,44.39147,-94.13423,3565.8
2023-08-06T13:04:59.53125Z,44.39401,-94.13674,3071.7
2023-08-06T13:05:59.53125Z,44.39552,-94.14034,2589.8
2023-08-06T13:06:59.53125Z,44.39582,-94.14519,2119.5
2023-08-06T13:07:59.53125Z,44.39556,-94.15074,1660
2023-08-06T13:08:59.53125Z,44.39527,-94.15641,1210.8
2023-08-06T13:09:59.53125Z,44.39534,-94.16195,771.3
2023-08-06T13:10:59.53125Z,44.39502,-94.167,341.1
2023-08-06T13:11:05.625Z,44.39493,-94.16723,298.3
