datetime,latitude,longitude,altitude
2023-08-07T14:20:59.53125Z,44.0946,-93.92246,11652.7
2023-08-07T14:21:59.53125Z,44.09889,-93.91399,10869.4
2023-08-07T14:22:59.53125Z,44.10161,-93.90678,10125.7
2023-08-07T14:23:59.53125Z,44.10255,-93.90012,9414.9
2023-08-07T14:24:59.53125Z,44.10223,-93.89403,8733.6
2023-08-07T14:25:59.53125Z,44.10144,-93.88796,8078.9
2023-08-07T14:26:59.53125Z,44.10018,-93.88169,7448.4
2023-08-07T14:27:59.53125Z,44.098,-93.87584,6840
2023-08-07T14:28:59.53125Z,44.09516,-93.86998,6251.9
2023-08-07T14:29:59.53125Z,44.09222,-93.86412,5682.5
2023-08-07T14:30:59.53125Z,44.0892,-93.85921,5130.3
2023-08-07T14:31:59.53125Z,44.08655,-93.85586,4594.2
2023-08-07T14:32:59.53125Z,44.08434,-93.85348,4073.1
2023-08-07T14:33:59.53125Z,44.08165,-93.85143,3565.8
2023-08-07T14:34:59.53125Z,44.07822,-93.84982,3071.7
2023-08-07T14:35:59.53125Z,44.07452,-93.84919,2589.8
2023-08-07T14:36:59.53125Z,44.07056,-93.84941,2119.5
2023-08-07T14:37:59.53125Z,44.06647,-93.85015,1660
2023-08-07T14:38:59.53125Z,44.06242,-93.85133,1210.8
2023-08-07T14:39:59.53125Z,44.05881,-93.85257,771.3
2023-08-07T14:40:59.53125Z,44.05631,-93.85291,341.1
2023-08-07T14:41:04.6875Z,44.05616,-93.85291,304.9
