datetime,latitude,longitude,altitude
2023-08-06T12:53:00Z,44.33165,-94.00329,25200
2023-08-06T12:54:00Z,44.33114,-94.01064,25500
2023-08-06T12:55:00Z,44.33064,-94.01844,25800
2023-08-06T12:56:00Z,44.33016,-94.02671,26100
2023-08-06T12:57:00Z,44.3297,-94.03545,26400
2023-08-06T12:58:00Z,44.32926,-94.04464,26700
2023-08-06T12:59:00Z,44.32885,-94.05428,27000
2023-08-06T13:00:00Z,44.32847,-94.06415,27300
2023-08-06T13:01:00Z,44.32812,-94.07415,27600
2023-08-06T13:02:00Z,44.32779,-94.08427,27900
2023-08-06T13:03:00Z,44.32748,-94.09451,28200
2023-08-06T13:04:00Z,44.32719,-94.10486,28500
2023-08-06T13:05:00Z,44.32692,-94.11533,28800
2023-08-06T13:06:00Z,44.32666,-94.12591,29100
2023-08-06T13:07:00Z,44.32641,-94.1366,29400
2023-08-06T13:08:00Z,44.32618,-94.1474,29700
2023-08-06T13:08:59.53125Z,44.32595,-94.15823,29997.7
2023-08-06T13:08:59.53125Z,44.32595,-94.15823,29997.7
2023-08-06T13:09:59.53125Z,44.3257,-94.16859,26910.1
2023-08-06T13:10:59.53125Z,44.32529,-94.17651,24456.8
2023-08-06T13:11:59.53125Z,44.32509,-94.18335,22421.7
2023-08-06T13:12:59.53125Z,44.32563,-94.19157,20667.4
2023-08-06T13:13:59.53125Z,44.32577,-94.19591,19125.7
2023-08-06T13:14:59.53125Z,44.32582,-94.19574,17750.6
2023-08-06T13:15:59.53125Z,44.32687,-94.1935,16509.5
2023-08-06T13:16:59.53125Z,44.32882,-94.18987,15378.8
2023-08-06T13:17:59.53125Z,44.33151,-94.18478,14340.2
2023-08-06T13:18:59.53125Z,44.33492,-94.17925,13380
2023-08-06T13:19:59.53125Z,44.33946,-94.17498,12487.1
2023-08-06T13:20:59.53125Z,44.3456,-94.1694,11652.7
2023-08-06T13:21:59.53125Z,44.35255,-94.16409,10869.4
2023-08-06T13:22:59.53125Z,44.35782,-94.15959,10125.7
2023-08-06T13:23:59.53125Z,44.36121,-94.1578,9414.9
2023-08-06T13:24:59.53125Z,44.36374,-94.15877,8733.6
2023-08-06T13:25:59.53125Z,44.36592,-94.16052,8078.9
2023-08-06T13:26:59.53125Z,44.36866,-94.16183,7448.4
2023-08-06T13:27:59.53125Z,44.37169,-94.16245,6840
2023-08-06T13:28:59.53125Z,44.37507,-94.16227,6251.9
2023-08-06T13:29:59.53125Z,44.37867,-94.16142,5682.5
2023-08-06T13:30:59.53125Z,44.3824,-94.16037,5130.3
2023-08-06T13:31:59.53125Z,44.38635,-94.15965,4594.2
2023-08-06T13:32:59.53125Z,44.39019,-94.15986,4073.1
2023-08-06T13:33:59.53125Z,44.39348,-94.16118,3565.8
2023-08-06T13:34:59.53125Z,44.39599,-94.16363,3071.7
2023-08-06T13:35:59.53125Z,44.39749,-94.16722,2589.8
2023-08-06T13:36:59.53125Z,44.39769,-94.17206,2119.5
2023-08-06T13:37:59.53125Z,44.39731,-94.17771,1660
2023-08-06T13:38:59.53125Z,44.39692,-94.18362,1210.8
2023-08-06T13:39:59.53125Z,44.39697,-94.18943,771.3
2023-08-06T13:40:59.53125Z,44.39667,-94.19476,341.1
2023-08-06T13:41:04.6875Z,44.39659,-94.19498,304.9
