Datetime,Latitude,Longitude,Altitude
20230806 12:56,44.34105108,-94.03976762,26100
20230806 12:57,44.34018957,-94.04847178,26400
20230806 12:58,44.33937961,-94.05750354,26700
20230806 12:59,44.3386212,-94.06686289,27000
20230806 13:00,44.33796484,-94.07646713,27300
20230806 13:01,44.33761718,-94.08597827,27600
20230806 13:02,44.33757818,-94.09539635,27900
20230806 13:03,44.33784781,-94.10472145,28200
20230806 13:04,44.33842603,-94.11395362,28500
20230806 13:05,44.33931284,-94.12309292,28800
20230806 13:06,44.34050818,-94.13213939,29100
20230806 13:07,44.34161113,-94.14083914,29400
20230806 13:08,44.3425811,-94.14979201,29700
20230806 13:09,44.3434181,-94.15899796,30000
20230806 13:10,44.34412214,-94.16845697,26490.94377
20230806 13:11,44.34347856,-94.17765034,23857.80797
20230806 13:12,44.34245599,-94.18449339,21752.50815
20230806 13:13,44.3432161,-94.19328342,19967.91251
20230806 13:14,44.34402416,-94.19860615,18416.60039
20230806 13:15,44.34427991,-94.1981856,17043.15413
20230806 13:16,44.34500762,-94.19573913,15810.08343
20230806 13:17,44.34672317,-94.19172325,14690.77445
20230806 13:18,44.34952754,-94.18636721,13665.61746
20230806 13:19,44.35373377,-94.18038153,12719.72752
20230806 13:20,44.35971003,-94.17451939,11841.52796
20230806 13:21,44.36687106,-94.16847908,11021.83061
20230806 13:22,44.37465187,-94.16196207,10253.21656
20230806 13:23,44.3807819,-94.15772605,9520.832164
20230806 13:24,44.38334315,-94.15823866,8820.788119
20230806 13:25,44.38486312,-94.16119822,8149.73176
20230806 13:26,44.38631361,-94.16468043,7504.836327
20230806 13:27,44.38886146,-94.16637958,6883.693438
20230806 13:28,44.39229443,-94.16630478,6284.232147
20230806 13:29,44.39639841,-94.16505329,5704.656983
20230806 13:30,44.400942,-94.16336992,5143.399816
20230806 13:31,44.4041034,-94.16263525,4599.081961
20230806 13:32,44.40778689,-94.16200622,4070.483997
20230806 13:33,44.41198816,-94.16197125,3556.52146
20230806 13:34,44.41644582,-94.16311049,3056.225075
20230806 13:35,44.42035017,-94.16587746,2568.724546
20230806 13:36,44.42216741,-94.17049114,2093.235138
20230806 13:37,44.42159277,-94.17682433,1629.046508
20230806 13:38,44.41982172,-94.18420969,1175.513315
20230806 13:39,44.41764718,-94.19128934,732.047307
20230806 13:40,44.41572505,-94.19814158,298.1105833
